Mol_ID	Super Chemical Class	Chemical Class	Sub Chemical Class	Compound name	Plant name (full)	Plant genus	Plant species and author epithet	Plant family	Tissue	SMILES	Organism	Gram Stain Type	Test type (IC50 or MIC)	# value	unit	Clinical trials (Y/N)	Reference
CR_antibiot_1187	Terpenoids	Triterpenoids and saponins		pseudolarolide B	Pseudolarix  amabilis (J. Nelson) Rehder	Pseudolarix 	amabilis (J. Nelson) Rehder	Pinaceae	seed	C[C@H]1[C@]2([H])[C@]3(C)[C@](C[C@]2([H])O[C@@]4(OC(C(C)=C4)=O)C1)(C)[C@@]5([H])[C@@]6(CC3)[C@@]7(C(CC5)C(C)(C)C(CC7)=O)C6	Escherichia coli	-	MIC	6.3	µg/mL	N	63
CR_antibiot_1188	Terpenoids	Triterpenoids and saponins		pseudolarolide B	Pseudolarix  amabilis (J. Nelson) Rehder	Pseudolarix 	amabilis (J. Nelson) Rehder	Pinaceae	seed	C[C@H]1[C@]2([H])[C@]3(C)[C@](C[C@]2([H])O[C@@]4(OC(C(C)=C4)=O)C1)(C)[C@@]5([H])[C@@]6(CC3)[C@@]7(C(CC5)C(C)(C)C(CC7)=O)C6	Staphylococcus aureus	+	MIC	25	µg/mL	N	63
CR_antibiot_1189	Terpenoids	Triterpenoids and saponins		pseudolarolide D	Pseudolarix  amabilis (J. Nelson) Rehder	Pseudolarix 	amabilis (J. Nelson) Rehder	Pinaceae	seed	CC1CC2(CC(C(=O)O2)C)OC3C1C4(CCC56CC57CCC(=O)OC(C7CCC6C4(C3)C)(C)C)C	Escherichia coli	-	MIC	47.1	µg/mL	N	63
CR_antibiot_119	Other metabolites	Organosulfurs and derivatives	Thiophene	2-(penta-1,3-diynyl)-5(3,4-dihydroxybut-1-ynyl) thiophene	Echinops giganteus A. Rich.	Echinops	giganteus A. Rich.	Asteraceae	root	OCC(O)C#CC1=CC=C(C#CC#CC)S1	Enterobacter aerogenes 	-	MIC	64	µg/mL	N	111
CR_antibiot_1190	Terpenoids	Triterpenoids and saponins		pseudolarolide D	Pseudolarix  amabilis (J. Nelson) Rehder	Pseudolarix 	amabilis (J. Nelson) Rehder	Pinaceae	seed	CC1CC2(CC(C(=O)O2)C)OC3C1C4(CCC56CC57CCC(=O)OC(C7CCC6C4(C3)C)(C)C)C	Staphylococcus aureus	+	MIC	47.1	µg/mL	N	63
CR_antibiot_1191	Terpenoids	Triterpenoids and saponins		pseudolarolide F	Pseudolarix  amabilis (J. Nelson) Rehder	Pseudolarix 	amabilis (J. Nelson) Rehder	Pinaceae	seed	C[C@@]1(CC[C@@]2(OC3=CC4=O)O)[C@]([C@@H]5C)([H])[C@](O[C@](C[C@@H](C)C6=O)(O6)C5)([H])C[C@]1(CCC[C@](C(C)(O4)C)([H])C3=C2)C	Escherichia coli	-	MIC	25	µg/mL	N	63
CR_antibiot_1192	Terpenoids	Triterpenoids and saponins		pseudolarolide H	Pseudolarix  amabilis (J. Nelson) Rehder	Pseudolarix 	amabilis (J. Nelson) Rehder	Pinaceae	seed	C[C@@]1(C[C@@]2([H])O[C@](O3)(C[C@@H](C)[C@@]24[H])C[C@H](C3=O)C)[C@]4(C)CC[C@]5(C[C@]6(OO5)C=C7)[C@@]1([H])CC[C@]6(C(OC7=O)(C)C)[H]	Escherichia coli	-	MIC	50.1	µg/mL	N	63
CR_antibiot_1193	Terpenoids	Triterpenoids and saponins		pseudolarolide H	Pseudolarix  amabilis (J. Nelson) Rehder	Pseudolarix 	amabilis (J. Nelson) Rehder	Pinaceae	seed	C[C@@]1(C[C@@]2([H])O[C@](O3)(C[C@@H](C)[C@@]24[H])C[C@H](C3=O)C)[C@]4(C)CC[C@]5(C[C@]6(OO5)C=C7)[C@@]1([H])CC[C@]6(C(OC7=O)(C)C)[H]	Staphylococcus aureus	+	MIC	50.1	µg/mL	N	63
CR_antibiot_1194	Terpenoids	Triterpenoids and saponins		pseudolarolide I	Pseudolarix  amabilis (J. Nelson) Rehder	Pseudolarix 	amabilis (J. Nelson) Rehder	Pinaceae	seed	C[C@@]1(C[C@@]2([H])O[C@](O3)(C[C@@H](C)[C@@]24[H])C[C@H](C3=O)C)[C@]4(C)CC[C@@](OO[C@@]5(CC6=O)[H])(C[C@]5([C@@]([H])(CC7)C(O6)(C)C)O)[C@]17[H]	Escherichia coli	-	MIC	47.9	µg/mL	N	63
CR_antibiot_1195	Terpenoids	Triterpenoids and saponins		pseudolarolide I	Pseudolarix  amabilis (J. Nelson) Rehder	Pseudolarix 	amabilis (J. Nelson) Rehder	Pinaceae	seed	C[C@@]1(C[C@@]2([H])O[C@](O3)(C[C@@H](C)[C@@]24[H])C[C@H](C3=O)C)[C@]4(C)CC[C@@](OO[C@@]5(CC6=O)[H])(C[C@]5([C@@]([H])(CC7)C(O6)(C)C)O)[C@]17[H]	Staphylococcus aureus	+	MIC	47.9	µg/mL	N	63
CR_antibiot_1196	Terpenoids	Triterpenoids and saponins		pseudolarolide Q	Pseudolarix  amabilis (J. Nelson) Rehder	Pseudolarix 	amabilis (J. Nelson) Rehder	Pinaceae	seed	CC([C@@]1([H])[C@](C=C2)(C3)OO[C@@]34[C@@]([C@](C)(C[C@H]5[C@]6([H])[C@H](C)C[C@@]7(OC([C@H](C)C7)=O)O5)[C@]6(C)CC4)([H])CC1)(C)OC2=O	Escherichia coli	-	MIC	50	µg/mL	N	63
CR_antibiot_1197	Terpenoids	Triterpenoids and saponins		pseudolarolide Q	Pseudolarix  amabilis (J. Nelson) Rehder	Pseudolarix 	amabilis (J. Nelson) Rehder	Pinaceae	seed	CC([C@@]1([H])[C@](C=C2)(C3)OO[C@@]34[C@@]([C@](C)(C[C@H]5[C@]6([H])[C@H](C)C[C@@]7(OC([C@H](C)C7)=O)O5)[C@]6(C)CC4)([H])CC1)(C)OC2=O	Staphylococcus aureus	+	MIC	3.1	µg/mL	N	63
CR_antibiot_1198	Terpenoids	Triterpenoids and saponins		pseudolarolide U	Pseudolarix  amabilis (J. Nelson) Rehder	Pseudolarix 	amabilis (J. Nelson) Rehder	Pinaceae	seed	O=C1CC[C@@]2([C@@](C(C)=C)([H])CC[C@]([C@@](C[C@]3([H])[C@]4([H])[C@@](C)([H])C[C@@]5(OC(C(C)(C)C5)=O)O3)(C)[C@]4(C)CC6)([H])[C@@]6([H])C2)O1	Escherichia coli	-	MIC	50	µg/mL	N	63
CR_antibiot_1199	Phenolic derivatives	Quinones and Related Compounds	Naphthoquinone	psychorubrin	Mitracarpus frigidus (Willd. ex Roem. & Schult.) K.Schum.	Mitracarpus	frigidus (Willd. ex Roem. & Schult.) K.Schum.	Rubiaceae	aerial part	OC1CC2=C(CO1)C(=O)C1=CC=CC=C1C2=O	Bacillus cereus	+	MIC	39.2	µg/mL	N	48
CR_antibiot_12	Terpenoids	Diterpenoids		(-) copalic acid	Copaifera  langsdorffii Desf.	Copaifera 	langsdorffii Desf.	Fabaceae	not specified	C/C(CCC1C(CC[C@@]2(C(CCC[C@@]12C)(C)C)[H])=C)=C\C(O)=O	Streptococcus agalactiae	+	MIC	2	µg/mL	N	1
CR_antibiot_120	Other metabolites	Organosulfurs and derivatives	Thiophene	2-(penta-1,3-diynyl)-5(3,4-dihydroxybut-1-ynyl) thiophene	Echinops giganteus A. Rich.	Echinops	giganteus A. Rich.	Asteraceae	root	OCC(O)C#CC1=CC=C(C#CC#CC)S1	Escherichia coli	-	MIC	64	µg/mL	N	111
CR_antibiot_1200	Phenolic derivatives	Quinones and Related Compounds	Naphthoquinone	psychorubrin	Mitracarpus frigidus (Willd. ex Roem. & Schult.) K.Schum.	Mitracarpus	frigidus (Willd. ex Roem. & Schult.) K.Schum.	Rubiaceae	aerial part	OC1CC2=C(CO1)C(=O)C1=CC=CC=C1C2=O	Escherichia coli	-	MIC	78.3	µg/mL	N	48
CR_antibiot_1201	Phenolic derivatives	Quinones and Related Compounds	Naphthoquinone	psychorubrin	Mitracarpus frigidus (Willd. ex Roem. & Schult.) K.Schum.	Mitracarpus	frigidus (Willd. ex Roem. & Schult.) K.Schum.	Rubiaceae	aerial part	OC1CC2=C(CO1)C(=O)C1=CC=CC=C1C2=O	Salmonella enterica serovar Typhimurium	-	MIC	78.3	µg/mL	N	48
CR_antibiot_1202	Phenolic derivatives	Quinones and Related Compounds	Naphthoquinone	psychorubrin	Mitracarpus frigidus (Willd. ex Roem. & Schult.) K.Schum.	Mitracarpus	frigidus (Willd. ex Roem. & Schult.) K.Schum.	Rubiaceae	aerial part	OC1CC2=C(CO1)C(=O)C1=CC=CC=C1C2=O	Shigella sonnei	-	MIC	78.3	µg/mL	N	48
CR_antibiot_1203	Phenolic derivatives	Quinones and Related Compounds	Naphthoquinone	psychorubrin	Mitracarpus frigidus (Willd. ex Roem. & Schult.) K.Schum.	Mitracarpus	frigidus (Willd. ex Roem. & Schult.) K.Schum.	Rubiaceae	aerial part	OC1CC2=C(CO1)C(=O)C1=CC=CC=C1C2=O	Staphylococcus aureus	+	MIC	78.3	µg/mL	N	48
CR_antibiot_1204	Phenolic derivatives	Other Phenolic Compounds		pyrocatechol	not specified	not specified	not specified	not specified	not specified	OC1=C(C=CC=C1)O	Aggregatibacter actinomycetemcomitans	-	MIC	4.88	µg/mL	Y	159
CR_antibiot_1205	Phenolic derivatives	Other Phenolic Compounds		pyrogallol	not specified	not specified	not specified	not specified	not specified	OC1=C(C=CC=C1O)O	Aggregatibacter actinomycetemcomitans	-	MIC	2.4	µg/mL	Y	159
CR_antibiot_1206	Phenolic derivatives	Other Phenolic Compounds		pyrogallol	not specified	not specified	not specified	not specified	not specified	OC1=C(C=CC=C1O)O	Streptococcus mitis	+	MIC	9.76	µg/mL	Y	159
CR_antibiot_1207	Phenolic derivatives	Flavonoids	Flavonol	quercetin	Punica granatum L.	Punica	granatum L.	Lythraceae	fruit	O=C1C2=C(O)C=C(O)C=C2OC(C3=CC=C(O)C(O)=C3)=C1O	Mycobacterium tuberculosis	+	MIC	32	µg/mL	Y	38
CR_antibiot_1208	Phenolic derivatives	Flavonoids	Flavonol	quercetin	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	O=C1C2=C(O)C=C(O)C=C2OC(C3=CC=C(O)C(O)=C3)=C1O	Bacillus subtilis	+	MIC	100	µg/mL	N	58
CR_antibiot_1209	Phenolic derivatives	Flavonoids	Flavonol	quercetin	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	O=C1C2=C(O)C=C(O)C=C2OC(C3=CC=C(O)C(O)=C3)=C1O	Staphylococcus aureus	+	MIC	100	µg/mL	N	58
CR_antibiot_121	Other metabolites	Organosulfurs and derivatives	Thiophene	2-(penta-1,3-diynyl)-5(3,4-dihydroxybut-1-ynyl) thiophene	Echinops giganteus A. Rich.	Echinops	giganteus A. Rich.	Asteraceae	root	OCC(O)C#CC1=CC=C(C#CC#CC)S1	Klebsiella pneumoniae	-	MIC	64	µg/mL	N	111
CR_antibiot_1210	Phenolic derivatives	Flavonoids	Flavonol	quercetin	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	O=C1C2=C(O)C=C(O)C=C2OC(C3=CC=C(O)C(O)=C3)=C1O	Staphylococcus epidermidis	+	MIC	100	µg/mL	N	58
CR_antibiot_1211	Phenolic derivatives	Flavonoids	Flavonol	quercetin	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	O=C1C2=C(O)C=C(O)C=C2OC(C3=CC=C(O)C(O)=C3)=C1O	Staphylococcus saprophyticus	+	MIC	100	µg/mL	N	58
CR_antibiot_1212	Phenolic derivatives	Flavonoids	Flavonol	quercetin	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	O=C1C2=C(O)C=C(O)C=C2OC(C3=CC=C(O)C(O)=C3)=C1O	Streptococcus pyogenes	+	MIC	100	µg/mL	N	58
CR_antibiot_1213	Phenolic derivatives	Flavonoids	Flavonol	quercetin	not specified	not specified	not specified	not specified	not specified	O=C1C2=C(O)C=C(O)C=C2OC(C3=CC=C(O)C(O)=C3)=C1O	Aggregatibacter actinomycetemcomitans	-	MIC	31.25	µg/mL	Y	159
CR_antibiot_1214	Phenolic derivatives	Flavonoids	Flavonol	quercetin	not specified	not specified	not specified	not specified	not specified	O=C1C2=C(O)C=C(O)C=C2OC(C3=CC=C(O)C(O)=C3)=C1O	Porphyromonas gingivalis	-	MIC	62.5	µg/mL	Y	159
CR_antibiot_1215	Phenolic derivatives	Flavonoids	Flavonol	quercetin	not specified	not specified	not specified	not specified	not specified	O=C1C2=C(O)C=C(O)C=C2OC(C3=CC=C(O)C(O)=C3)=C1O	Porphyromonas gingivalis 	-	MIC	62.5	µg/mL	Y	159
CR_antibiot_1216	Phenolic derivatives	Flavonoids	Flavonol	quercetin	Triclisia gilletii (De Wild.) Staner	Triclisia	gilletii (De Wild.) Staner	Menispermaceae	leaf	O=C1C2=C(O)C=C(O)C=C2OC(C3=CC=C(O)C(O)=C3)=C1O	Mycobacterium tuberculosis	+	MIC	62.5	µg/mL	Y	174
CR_antibiot_1217	Phenolic derivatives	Flavonoids	Flavonol	quercetin	Trollius chinensis Bunge	Trollius	chinensis Bunge	Ranunculaceae	flower	O=C1C2=C(O)C=C(O)C=C2OC(C3=CC=C(O)C(O)=C3)=C1O	Klebsiella pneumoniae	-	MIC	32	µg/mL	N	188
CR_antibiot_1218	Phenolic derivatives	Flavonoids	Flavonol	quercetin	Trollius chinensis Bunge	Trollius	chinensis Bunge	Ranunculaceae	flower	O=C1C2=C(O)C=C(O)C=C2OC(C3=CC=C(O)C(O)=C3)=C1O	Pseudomonas aeruginosa	-	MIC	16	µg/mL	N	188
CR_antibiot_1219	Phenolic derivatives	Flavonoids	Flavonol	quercetin	Trollius chinensis Bunge	Trollius	chinensis Bunge	Ranunculaceae	flower	O=C1C2=C(O)C=C(O)C=C2OC(C3=CC=C(O)C(O)=C3)=C1O	Staphylococcus aureus	+	MIC	16	µg/mL	N	188
CR_antibiot_122	Other metabolites	Organosulfurs and derivatives	Thiophene	2-(penta-1,3-diynyl)-5(3,4-dihydroxybut-1-ynyl) thiophene	Echinops giganteus A. Rich.	Echinops	giganteus A. Rich.	Asteraceae	root	OCC(O)C#CC1=CC=C(C#CC#CC)S1	Providencia stuartii 	-	MIC	64	µg/mL	N	111
CR_antibiot_1220	Phenolic derivatives	Flavonoids	Flavonol	quercetin	Trollius chinensis Bunge	Trollius	chinensis Bunge	Ranunculaceae	flower	O=C1C2=C(O)C=C(O)C=C2OC(C3=CC=C(O)C(O)=C3)=C1O	Streptococcus pyogenes	+	MIC	8	µg/mL	N	188
CR_antibiot_1221	Phenolic derivatives	Flavonoids	Flavonol	quercitrin	not specified	not specified	not specified	not specified	not specified	C[C@@H]1O[C@@H](OC2=C(OC3=C(C(O)=CC(O)=C3)C2=O)C2=CC(O)=C(O)C=C2)[C@H](O)[C@H](O)[C@H]1O	Streptococcus mutans 	+	MIC	64	µg/mL	N	69
CR_antibiot_1222	Alkaloids	Quinolines	Hydroquinoline	quinoline	Centaurea diffusa Lam.	Centaurea	diffusa Lam.	Asteraceae	not specified	C1=CC=C2N=CC=CC2=C1	Streptococcus pneumoniae	+	MIC	32	µg/mL	Y	71
CR_antibiot_1223	Phenolic derivatives	Other Phenolic Compounds	Phenylpropanoid	rac-6-dihydroparadol	Aframomum melegueta K.Schum.	Aframomum	melegueta K.Schum.	Zingiberaceae	seed	OC(CCCCCCC)CCC1=CC(OC)=C(O)C=C1	Mycobacterium smegmatis	+	MIC	32	µg/mL	N	62
CR_antibiot_1224	Phenolic derivatives	Quinones and Related Compounds	Benzoquinone	rapanone	Myrsine africana L.	Myrsine	africana L.	Primulaceae	not specified	CCCCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O	Escherichia coli	-	MIC	16	µg/mL	N	133
CR_antibiot_1225	Phenolic derivatives	Quinones and Related Compounds	Benzoquinone	rapanone	Myrsine africana L.	Myrsine	africana L.	Primulaceae	not specified	CCCCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O	Klebsiella pneumoniae	-	MIC	16	µg/mL	N	133
CR_antibiot_1226	Phenolic derivatives	Quinones and Related Compounds	Benzoquinone	rapanone	Myrsine africana L.	Myrsine	africana L.	Primulaceae	not specified	CCCCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O	Staphylococcus aureus (MRSA)	+	MIC	4	µg/mL	N	133
CR_antibiot_1227	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	resveratrol β-D-glucopyranoside	Nauclea pobeguinii (Pobég. ex Pellegr.) Merr. ex E.M.A. Petit	Nauclea	pobeguinii (Pobég. ex Pellegr.) Merr. ex E.M.A. Petit	Rubiaceae	bark	O[C@H]([C@@H](O)[C@@H]1O)[C@@H](O[C@@H]1CO)OC2=CC(/C=C/C3=CC=C(O)C=C3)=CC(O)=C2	Enterobacter aerogenes	-	MIC	64	µg/mL	N	158
CR_antibiot_1228	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	resveratrol β-D-glucopyranoside	Nauclea pobeguinii (Pobég. ex Pellegr.) Merr. ex E.M.A. Petit	Nauclea	pobeguinii (Pobég. ex Pellegr.) Merr. ex E.M.A. Petit	Rubiaceae	bark	O[C@H]([C@@H](O)[C@@H]1O)[C@@H](O[C@@H]1CO)OC2=CC(/C=C/C3=CC=C(O)C=C3)=CC(O)=C2	Escherichia coli	-	MIC	32	µg/mL	N	158
CR_antibiot_1229	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	resveratrol β-D-glucopyranoside	Nauclea pobeguinii (Pobég. ex Pellegr.) Merr. ex E.M.A. Petit	Nauclea	pobeguinii (Pobég. ex Pellegr.) Merr. ex E.M.A. Petit	Rubiaceae	bark	O[C@H]([C@@H](O)[C@@H]1O)[C@@H](O[C@@H]1CO)OC2=CC(/C=C/C3=CC=C(O)C=C3)=CC(O)=C2	Klebsiella pneumoniae	-	MIC	16	µg/mL	N	158
CR_antibiot_123	Other metabolites	Cyclic compounds	Dipyridyl disulfide	2,2'-dithiodipyridine	Ixora megalophylla Chamch.	Ixora	megalophylla Chamch.	Rubiaceae	stem	C1(SSC2=NC=CC=C2)=NC=CC=C1	Streptococcus mitis	+	MIC	4	µg/mL	N	138
CR_antibiot_1230	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	resveratrol β-D-glucopyranoside	Nauclea pobeguinii (Pobég. ex Pellegr.) Merr. ex E.M.A. Petit	Nauclea	pobeguinii (Pobég. ex Pellegr.) Merr. ex E.M.A. Petit	Rubiaceae	bark	O[C@H]([C@@H](O)[C@@H]1O)[C@@H](O[C@@H]1CO)OC2=CC(/C=C/C3=CC=C(O)C=C3)=CC(O)=C2	Pseudomonas aeruginosa	-	MIC	64	µg/mL	N	158
CR_antibiot_1231	Phenolic derivatives	Other Phenolic Compounds	Phloroglucinol	rhodomyrtone	Rhodomyrtus tomentosa (Aiton) Hassk.	Rhodomyrtus	tomentosa (Aiton) Hassk.	Myrtaceae	leaf	CC(CC1C2=C(C(C(CC(C)C)=O)=C(C=C2OC3=C1C(C(C)(C(C3(C)C)=O)C)=O)O)O)C	Staphylococcus aureus	+	MIC	0.78	µg/mL	N	97
CR_antibiot_1232	Phenolic derivatives	Other Phenolic Compounds	Phloroglucinol	rhodomyrtone	Rhodomyrtus tomentosa (Aiton) Hassk.	Rhodomyrtus	tomentosa (Aiton) Hassk.	Myrtaceae	leaf	CC(CC1C2=C(C(C(CC(C)C)=O)=C(C=C2OC3=C1C(C(C)(C(C3(C)C)=O)C)=O)O)O)C	Streptococcus mutans	+	MIC	0.39	µg/mL	N	97
CR_antibiot_1233	Phenolic derivatives	Other Phenolic Compounds	Phloroglucinol	rhodomyrtone	Rhodomyrtus tomentosa (Aiton) Hassk.	Rhodomyrtus	tomentosa (Aiton) Hassk.	Myrtaceae	leaf	CC(CC1C2=C(C(C(CC(C)C)=O)=C(C=C2OC3=C1C(C(C)(C(C3(C)C)=O)C)=O)O)O)C	Cutibacterium acnes	+	MIC	0.5	µg/mL	N	150
CR_antibiot_1234	Phenolic derivatives	Other Phenolic Compounds	Phloroglucinol	rhodomyrtosone B 	Rhodomyrtus tomentosa (Aiton) Hassk.	Rhodomyrtus	tomentosa (Aiton) Hassk.	Myrtaceae	leaf	CC(CC1C2=C(C(C(CC(C)C)=O)=C(C=C2O)O)OC3=C1C(C(C)(C(C3(C)C)=O)C)=O)C	Bacillus cereus	+	MIC	0.62	µg/mL	N	197
CR_antibiot_1235	Phenolic derivatives	Other Phenolic Compounds	Phloroglucinol	rhodomyrtosone B 	Rhodomyrtus tomentosa (Aiton) Hassk.	Rhodomyrtus	tomentosa (Aiton) Hassk.	Myrtaceae	leaf	CC(CC1C2=C(C(C(CC(C)C)=O)=C(C=C2O)O)OC3=C1C(C(C)(C(C3(C)C)=O)C)=O)C	Cutibacterium acnes	+	MIC	0.62	µg/mL	N	197
CR_antibiot_1236	Phenolic derivatives	Other Phenolic Compounds	Phloroglucinol	rhodomyrtosone B 	Rhodomyrtus tomentosa (Aiton) Hassk.	Rhodomyrtus	tomentosa (Aiton) Hassk.	Myrtaceae	leaf	CC(CC1C2=C(C(C(CC(C)C)=O)=C(C=C2O)O)OC3=C1C(C(C)(C(C3(C)C)=O)C)=O)C	Enterococcus faecalis	+	MIC	1.25	µg/mL	N	197
CR_antibiot_1237	Phenolic derivatives	Other Phenolic Compounds	Phloroglucinol	rhodomyrtosone B 	Rhodomyrtus tomentosa (Aiton) Hassk.	Rhodomyrtus	tomentosa (Aiton) Hassk.	Myrtaceae	leaf	CC(CC1C2=C(C(C(CC(C)C)=O)=C(C=C2O)O)OC3=C1C(C(C)(C(C3(C)C)=O)C)=O)C	Enterococcus faecium (Vancomycin-R)	+	MIC	2.5	µg/mL	N	197
CR_antibiot_1238	Phenolic derivatives	Other Phenolic Compounds	Phloroglucinol	rhodomyrtosone B 	Rhodomyrtus tomentosa (Aiton) Hassk.	Rhodomyrtus	tomentosa (Aiton) Hassk.	Myrtaceae	leaf	CC(CC1C2=C(C(C(CC(C)C)=O)=C(C=C2O)O)OC3=C1C(C(C)(C(C3(C)C)=O)C)=O)C	Staphylococcus aureus	+	MIC	0.62	µg/mL	N	197
CR_antibiot_1239	Phenolic derivatives	Other Phenolic Compounds	Phloroglucinol	rhodomyrtosone B 	Rhodomyrtus tomentosa (Aiton) Hassk.	Rhodomyrtus	tomentosa (Aiton) Hassk.	Myrtaceae	leaf	CC(CC1C2=C(C(C(CC(C)C)=O)=C(C=C2O)O)OC3=C1C(C(C)(C(C3(C)C)=O)C)=O)C	Staphylococcus aureus (MRSA)	+	MIC	0.62	µg/mL	N	197
CR_antibiot_124	Other metabolites	Cyclic compounds	Dipyridyl disulfide	2,2'-dithiodipyridine	Ixora megalophylla Chamch.	Ixora	megalophylla Chamch.	Rubiaceae	stem	C1(SSC2=NC=CC=C2)=NC=CC=C1	Streptococcus mutans 	+	MIC	2	µg/mL	N	138
CR_antibiot_1240	Phenolic derivatives	Other Phenolic Compounds	Phloroglucinol	rhodomyrtosone B 	Rhodomyrtus tomentosa (Aiton) Hassk.	Rhodomyrtus	tomentosa (Aiton) Hassk.	Myrtaceae	leaf	CC(CC1C2=C(C(C(CC(C)C)=O)=C(C=C2O)O)OC3=C1C(C(C)(C(C3(C)C)=O)C)=O)C	Staphylococcus epidermidis	+	MIC	1.25	µg/mL	N	197
CR_antibiot_1241	Terpenoids	Diterpenoids		rosmanol	Lepechinia meyenii (Walp.) Epling	Lepechinia	meyenii (Walp.) Epling	Lamiaceae	aerial part	O=C1O[C@H]2[C@H](O)C(C=C(C(O)=C3O)C(C)C)=C3[C@]14C2C(C)(CCC4)C	Enterococcus faecalis	+	MIC	62.5	µg/mL	N	22
CR_antibiot_1242	Terpenoids	Diterpenoids		rosmanol	Lepechinia meyenii (Walp.) Epling	Lepechinia	meyenii (Walp.) Epling	Lamiaceae	aerial part	O=C1O[C@H]2[C@H](O)C(C=C(C(O)=C3O)C(C)C)=C3[C@]14C2C(C)(CCC4)C	Staphylococcus aureus (MRSA)	+	MIC	15.6	µg/mL	N	22
CR_antibiot_1243	Phenolic derivatives	Other Phenolic Compounds	Chromenol	rottlerin	Mallotus philippensis (Lam.) Müll.Arg. 	Mallotus	philippensis (Lam.) Müll.Arg. 	Euphorbiaceae	fruit	OC1=C(C)C(O)=C(C(C)=O)C(O)=C1CC2=C(O)C(C(/C=C/C3=CC=CC=C3)=O)=C4C(C=CC(C)(C)O4)=C2O	Bacillus subtilis	+	MIC	4	µg/mL	N	136
CR_antibiot_1244	Phenolic derivatives	Other Phenolic Compounds	Chromenol	rottlerin	Mallotus philippensis (Lam.) Müll.Arg. 	Mallotus	philippensis (Lam.) Müll.Arg. 	Euphorbiaceae	fruit	OC1=C(C)C(O)=C(C(C)=O)C(O)=C1CC2=C(O)C(C(/C=C/C3=CC=CC=C3)=O)=C4C(C=CC(C)(C)O4)=C2O	Enterococcus faecalis	+	MIC	1	µg/mL	N	136
CR_antibiot_1245	Phenolic derivatives	Other Phenolic Compounds	Chromenol	rottlerin	Mallotus philippensis (Lam.) Müll.Arg. 	Mallotus	philippensis (Lam.) Müll.Arg. 	Euphorbiaceae	fruit	OC1=C(C)C(O)=C(C(C)=O)C(O)=C1CC2=C(O)C(C(/C=C/C3=CC=CC=C3)=O)=C4C(C=CC(C)(C)O4)=C2O	Staphylococcus aureus	+	MIC	4	µg/mL	N	136
CR_antibiot_1246	Phenolic derivatives	Other Phenolic Compounds	Chromenol	rottlerin	Mallotus philippensis (Lam.) Müll.Arg. 	Mallotus	philippensis (Lam.) Müll.Arg. 	Euphorbiaceae	fruit	OC1=C(C)C(O)=C(C(C)=O)C(O)=C1CC2=C(O)C(C(/C=C/C3=CC=CC=C3)=O)=C4C(C=CC(C)(C)O4)=C2O	Staphylococcus aureus (MRSA)	+	MIC	2	µg/mL	N	136
CR_antibiot_1247	Phenolic derivatives	Other Phenolic Compounds	Chromenol	rottlerin	Mallotus philippensis (Lam.) Müll.Arg. 	Mallotus	philippensis (Lam.) Müll.Arg. 	Euphorbiaceae	fruit	OC1=C(C)C(O)=C(C(C)=O)C(O)=C1CC2=C(O)C(C(/C=C/C3=CC=CC=C3)=O)=C4C(C=CC(C)(C)O4)=C2O	Staphylococcus aureus (NFLX)	+	MIC	2	µg/mL	N	136
CR_antibiot_1248	Terpenoids	Monoterpenoids		sabinene	Artemisia indica Willd.	Artemisia	indica Willd.	Asteraceae	aerial part	CC(C)C12CC1C(=C)CC2	Klebsiella pneumoniae	-	MIC	64	µg/mL	N	147
CR_antibiot_1249	Terpenoids	Monoterpenoids		sabinene	Artemisia indica Willd.	Artemisia	indica Willd.	Asteraceae	aerial part	CC(C)C12CC1C(=C)CC2	Staphylococcus aureus	+	MIC	32	µg/mL	N	147
CR_antibiot_125	Phenolic derivatives	Other Phenolic Compounds		2,4,5-triacetoxybiphenyl	Trachycarpus  fortunei (Hook.) H. Wendl.	Trachycarpus 	fortunei (Hook.) H. Wendl.	Arecaceae	seed coat	O=C(OC1=C(OC(C)=O)C=C(OC(C)=O)C(C2=CC=CC=C2)=C1)C	Staphylococcus epidermidis	+	MIC	39.06	µg/mL	N	4
CR_antibiot_1250	Other metabolites	Cyclic compounds	Benzodioxol	safrole	Cinnamomum  longipaniculatum (Gamble) N. Chao ex H.W.Li	Cinnamomum 	longipaniculatum (Gamble) N. Chao ex H.W.Li	Lauraceae	leaf	C=CCC1=CC2=C(OCO2)C=C1	Escherichia coli	-	MIC	12.5	μL/mL	N	95
